feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,label,subject_id,trial_id
-0.290948394257918,-0.30529284893456016,-0.08315929676937397,-0.060590444031371996,-0.2845948285822386,-0.23894946460712474,-0.053693218752994626,-0.03778113593193468,-0.26507488095203663,-0.26206685092277293,-0.1746800261686142,-0.1611745304438505,-0.29609515764396077,-0.2701784419360962,-0.2251566614314023,-0.22392941861834179,-0.3323772797572394,-0.35965586673235883,-0.20667127011113232,-0.15969883915526079,-0.0759342450302353,-0.30473613232672947,-0.06567409245241071,0.11361975443060714,-0.0634230934470608,-0.1699907337314149,0.2683057025236078,0.40101236946139096,-0.3950285637011984,-0.49631889348869185,-0.2477668701494789,-0.17188395484325616,-0.29879605320489916,-0.2907131079896397,-0.26408269684813057,-0.2440847296957095,-0.37853045938537155,-0.30543716455031666,-0.034785073446758,-0.18030135799332173,-0.441118840786762,-0.3503024587412865,-0.10424445835966506,-0.08290794273063068,-0.04928760128973416,-0.20638372000037958,1.0671618987194327,1.9998487798508464,0.020059141510746493,-0.12319936460468812,0.0023031266623644913,0.05148161101369692,-0.22328473808316815,-0.26373515136941633,-0.16178541749178385,-0.12565554106512677,0.19730448104629128,-0.1212334379827283,0.12029354981596371,0.2706593520961417,-0.2121344389911442,-0.276699712647216,0.06466062257381265,0.3257617310964742,-0.3832757842176403,-0.38496444097281074,-0.3063053852627711,-0.2699828161739491,-0.34003310283424354,-0.34883940392424007,-0.26197565154340763,-0.23634403957824474,-0.31886559341735005,-0.3353492205045386,-0.2182816942114122,-0.20281557140907755,-0.3903975094456766,-0.4059649697324007,-0.0417715161629753,0.1102771624827988,-0.34637678026682617,-0.32227332121318586,-0.23549230312894828,-0.2019306366832918,-0.3125110180664893,-0.33983479594320976,-0.38010023622850975,-0.30956416621990684,-0.3475339250141074,-0.3810832078441699,-0.194721835625439,-0.1545290768822933,-0.3434873981054719,-0.273539175645876,-0.24564219096311476,-0.3266536013987268,-0.021515120493931793,-0.11799308853223532,0.06330463701073309,0.3627960831506488,-0.35480311825942906,-0.35506893419145835,-0.25063392065806994,-0.2150639376249922,-0.2430057773377351,-0.23045759664069204,-0.13456320231897106,-0.0636859424467818,-0.3202377441124035,-0.25911747130905505,-0.025494630373718612,-0.018508575502793535,-0.28932124710856877,-0.29345416096185023,-0.08619347459259022,-0.06715030985017177,0.014289208651844734,-0.24914867936599797,0.07874926816045034,0.6069330506631536,-0.3613424274665247,-0.4339729015581804,-0.24073835650702652,-0.15935551593711483,-0.09031368172241154,-0.2256608968773321,-0.13202243640474048,-0.027983358759508158,0,12,25
-0.31789974848903346,-0.2756259195174893,-0.35734718787207453,-0.3095380389545526,-0.29265490235590985,-0.27988493341109444,-0.2345829197961984,-0.22617559406251803,-0.26989089599902294,-0.2863196416607851,-0.255258461077776,-0.2343385168746282,-0.3042937538619273,-0.2711938720080313,-0.23901937343372853,-0.2394104741015748,-0.3468685629054606,-0.3670329821921857,-0.28366665956152776,-0.2492501303012415,-0.4782023975151612,-0.44195286952347035,-0.45318377626413053,-0.4103290253041797,-0.3151348656795939,-0.33198182817338384,-0.3536449611620784,-0.27840762878748543,-0.4841324165758619,-0.5270545034741213,-0.5964639642874873,-0.578512120656472,2.234169221896856,2.8262007773765534,1.8889800837987127,0.8155966291779385,-0.5447488760788448,-0.5179912514245658,-0.5094044852006552,-0.3939885443012457,-0.4979890554870276,-0.4318968277600173,-0.4709134619422079,-0.41263281362135046,-0.511626584770633,-0.4266732096303743,-0.4362026185531107,-0.4686355926547451,-0.24827193534469602,-0.2521720449251739,-0.23154302809406266,-0.22282039091615893,-0.2742558554258342,-0.27501580153490746,-0.22795787137818735,-0.21400156249204758,-0.36015435814261226,-0.3643109617162371,-0.3093161647765371,-0.2733687882577048,-0.4338371390926152,-0.3923907293268219,-0.43369614356746267,-0.40731813430246105,-0.3649760336993439,-0.3627842504832342,-0.32399085712319364,-0.2814026199322272,-0.3364397939413053,-0.337452490352552,-0.3018618686938241,-0.24533036881327722,-0.318730660400338,-0.31812879723180376,-0.2461409317660156,-0.2248156579386096,-0.39254012841982727,-0.38773666819678043,-0.3805255527788443,-0.32344098532482485,-0.318577692324485,-0.3030468250273074,-0.3139791795618398,-0.2917039485297024,-0.29730349298681863,-0.3149474296493386,-0.4027696479440721,-0.3153271679381596,-0.40811923078867507,-0.4266777317287861,-0.3037676314759166,-0.24928246056880246,-0.37462282235839234,-0.3111093007321843,-0.32058370476311876,-0.3403532186442682,-0.241346399352358,-0.20799763153048187,-0.21589155777474672,-0.2270694790398619,-0.3576129634174962,-0.3675356754464052,-0.3037817212708935,-0.26393650616906494,-0.34040910359864973,-0.27224741584368994,-0.28568393289795263,-0.3177200380211801,-0.44608142321389205,-0.35865934647300923,-0.3532057640913154,-0.3115967459980376,-0.39050661928810937,-0.37419515573678486,-0.28664801675436447,-0.2506816179857404,-0.23625817102878496,-0.1847609851281749,-0.2401264101681688,-0.3925310728554854,-0.4375705937459878,-0.46662122427918873,-0.34602463593765853,-0.2854921321721722,-0.27823603503969213,-0.26907204262056367,-0.26524852557341394,-0.24743937232314794,2,26,35
-0.431049474543149,-0.4473223791562329,-0.3748967502029735,-0.26770553863850605,-0.22075601205060386,-0.18498386021062804,-0.1940127987930176,-0.2023274090547289,-0.272554512757816,-0.29463467371857,-0.25419266899284804,-0.23250500281950148,-0.2111717751372859,-0.17030243848119447,-0.19217084708882481,-0.22505826420262928,-0.27817255763905474,-0.2725530683648924,-0.24571739534775003,-0.24134850516429382,-0.46701121054001504,-0.4454360773745804,-0.45155511186261116,-0.4097246725518578,-0.22381631150222753,-0.23785309115086045,-0.2794265242309565,-0.2512300554519116,-0.17090293386442426,-0.13937086232323048,-0.4197503151374026,-0.4931989050113419,-0.10198490438586362,-0.0725751150252178,-0.1596886995111992,-0.20283471730876937,-0.1210256408126833,0.15486976192508492,-0.20631644379104466,-0.3617251146886319,-0.3510672347922336,-0.32780678864925644,-0.35565566479773514,-0.37530303343042576,-0.3961450115799809,-0.31939529191138344,-0.42762160400693994,-0.4694479943860102,-0.10975007897483575,-0.04976015601414844,-0.17132899632249615,-0.21498001654263285,-0.27320536331438394,-0.28239798368078384,-0.23292861466515666,-0.21236683194828695,-0.3633721104733106,-0.37422892473202646,-0.3161519973902718,-0.27791973724907376,-0.05042769674093323,-0.058816980217100134,-0.24945919250957274,-0.3775788848264858,-0.381596918968093,-0.3884493638855258,-0.32373045875069534,-0.27895204225603654,-0.27455433923708594,-0.2291760145584223,-0.2529465898689712,-0.23779501260365263,-0.3202339230333181,-0.32302226188535066,-0.2502316061834753,-0.22651637771297542,-0.35166645998173574,-0.31405388171964366,-0.3381834946141662,-0.3118264770823569,-0.31078065329975263,-0.2972568775885878,-0.31868239125679565,-0.2918582152016069,-0.09995843524731096,-0.03139915697075533,-0.09855563507071499,-0.18398042232170983,3.443741003893082,5.280003120266207,1.8871327446074153,0.4287615676075054,-0.36602132365354745,-0.30412771915468095,-0.3126702218265305,-0.33777644552368113,-0.1637839968975634,-0.1495748367958575,-0.18657615830499988,-0.2185693768674655,-0.22408704919677117,-0.21269540413433102,-0.24568082731081017,-0.24758162466851427,0.27394063435240446,0.15661163308460416,0.014127922498299403,-0.1059535212986599,0.06397581166165872,0.06765683222481317,-0.12291696012262272,-0.21897526596978964,-0.29831468544245254,-0.2869399155364229,-0.2398703400523042,-0.2320867343668681,-0.27629220208610045,-0.2567907889670375,-0.330758905992359,-0.43771142114155004,0.14442393565566983,0.3437143444560198,0.04303542154893382,-0.14148508575389765,-0.261172324880675,-0.2581476214020094,-0.26800588656579505,-0.24737784848920966,1,32,6
-0.3557783491398972,-0.2779285401691291,-0.1549521909765813,-0.15156582154927287,-0.19664092350758225,-0.10788892581410929,-0.11389408994297667,-0.14921638709897617,0.4959680936583998,0.8616146570399698,0.6031441086400253,0.3896651945225105,-0.07498775241978144,-0.047204547387252487,0.13843160743937594,0.33253042398675214,-0.10455621000527998,0.10945774532217052,-0.011622897358655081,-0.10999951926973887,1.0917144209829885,0.9804137130810561,1.37258807155361,1.2655170233885544,-0.2516543689848875,-0.26416121280822247,-0.16940059776462454,-0.1189627049755689,-0.19729658271552575,-0.09768919337851334,0.45671306142359336,0.5722116993960383,-0.1550853463601471,-0.08756868811052393,-0.048928035329126915,-0.0591247764396498,0.5631172487889408,1.030820704692128,1.8841089473592592,1.4820054859118723,2.2113612851322606,2.5917606013908365,3.1758831809121792,2.866218848988363,0.08890095735357686,0.33798532748783766,0.7417373128441053,0.7423486190823345,-0.031531732387704174,0.05111189492933339,0.13372236183394645,0.11705137354955554,-0.06363058908810572,0.0028874458615012555,0.006765988873104868,-0.023888615496090792,-0.10917454852259965,-0.04615032607127087,0.1121059299236516,0.08512396081747674,3.3114610027627815,2.9766978115240503,3.6122625450509696,3.720337387901065,-0.07345391274837747,0.12588704228674677,0.13781487833559763,0.024541388362819258,-0.30432070344207846,-0.3107439494008128,-0.15789910841608845,-0.10535919568932593,0.07350556652612472,0.24618382510525938,0.24705409657477093,0.15973417867157888,0.7145724279964062,1.8259271734044578,2.0137424112988085,0.9640327732715355,0.9851902055919431,1.513229430880326,0.72715051636508,0.26309645238322765,-0.02086376984851752,0.14802563331696322,0.986311534185042,0.8624436920494342,-0.4025326372750793,-0.41734194064114793,-0.2985256590866562,-0.24737508430160055,1.3081823328520807,1.2794137452204755,1.8408095688919073,2.4886028417904815,-0.1453467291652003,-0.10764515298417594,-0.1421064775918253,-0.1745350362482713,-0.05091338507192875,0.012625837111144697,0.11922080437077047,0.09843243516136413,0.6268277165498534,0.6007900106459472,0.8432095739386823,1.1726964882639501,-0.32754281481861813,-0.30285938223918535,-0.14093657983500862,-0.10136288229137735,-0.04829095251046834,0.09367897213621204,0.23297293772774286,0.1729132768028068,0.5760493394638363,0.46323840126847254,1.113026791597482,1.761581372047036,0.2077141283742876,0.5291882838320157,0.7548520846793572,0.5918862255657151,-0.28585169624165513,-0.21796629116619928,-0.24923693315983914,-0.24459675505314263,2,25,15
-0.425598111692435,-0.41968782503971247,-0.3449100263134006,-0.24448675805425793,-0.32581033776362345,-0.3315149779523806,-0.24618053923845365,-0.2255033376236219,-0.2812674658793751,-0.30862448298575623,-0.2538553787923615,-0.22683138357789523,-0.30514845309285377,-0.26913320328672363,-0.20108395217306907,-0.1562294082733772,-0.34769205218543564,-0.361013735909603,-0.20462244717988606,-0.1605192729284542,-0.21908337656688961,-0.2208734634379397,0.029091621069436916,0.027367707727598223,-0.31583303467082985,-0.34347204224441763,-0.28730921732113884,-0.2082319403467378,-0.5359272487764019,-0.6198762326825998,-0.14395936153164288,0.14444725809351402,-0.3006325964098174,-0.29129234184985575,-0.22097923307719036,-0.1688617116039383,-0.5534735057826866,-0.6157496348733282,-0.47053670936447145,-0.3513620447979059,-0.5004043049764297,-0.4851767406581797,-0.430833934340898,-0.3685613231436474,-0.5839526047438021,-0.538824142537098,-0.48982462944798266,-0.4412478361442064,-0.25662635494545405,-0.2823267840699921,-0.23275204167777092,-0.21743188491991744,-0.2957174925032693,-0.30950773040281765,-0.24346078964378173,-0.21636145962269174,-0.3655985071428423,-0.37480290173621006,-0.3187098378193552,-0.27587312543744974,-0.4199631258652449,-0.42937921652164474,-0.36965431474733856,-0.31873065366573666,-0.390276313368403,-0.40170176961097204,-0.333250594727759,-0.27883037600700655,-0.3449792727954109,-0.36405372414694565,-0.3000869918953764,-0.23693207488937212,-0.3422660741040937,-0.3642510091666465,-0.24981404784421218,-0.21752615221266083,-0.4465221192178708,-0.4731586723376993,-0.4042896546352747,-0.28875630361134036,-0.3814728970741298,-0.34076259978920587,-0.24446075771507556,-0.14302900150358674,-0.33245600894575295,-0.35463564891397126,-0.3274494668446223,-0.1733519243719204,-0.4080469360512306,-0.4293176197032251,-0.29572710701002497,-0.23999203508607955,-0.3734269396110411,-0.31395644842646747,-0.3145926627135576,-0.3301304900376162,-0.24150376036089466,-0.20820205212350346,-0.17899693026164729,-0.1483296656483782,-0.36235189435746035,-0.37015007654714616,-0.28834265906449874,-0.24620909796493637,-0.34103042871851275,-0.27898072719354217,-0.2661802463311718,-0.2888641161354547,-0.48925166192229863,-0.4779700299140394,-0.37457531788025006,-0.3116805297613709,-0.3928177033144836,-0.40093884081260506,-0.2832290005853993,-0.24755316992495965,-0.47559842027382765,-0.4187296347820716,-0.42307472288944575,-0.4461493534359075,-0.45102390510378415,-0.48625069981490804,-0.35422235156355725,-0.28625103192197443,-0.3003260961927849,-0.2959306563433379,-0.28112936257648213,-0.2423392448890655,2,23,34
1.0542598686065219,1.080880843576975,0.10504282660105281,-0.10048336376299946,0.025412760730578958,0.049357447348386166,-0.18220726906321102,-0.20414653383647163,-0.09621302554998801,-0.09915272964639435,-0.22718812339949926,-0.22407028301367665,-0.2857784488825671,-0.23106243612659363,-0.23054324564709616,-0.23771238840756986,0.2320133354895027,0.21009439910308098,-0.17621691452153204,-0.21757707932315729,-0.43902524488287226,-0.30539275491805223,-0.4147939106773635,-0.4086733649022261,0.05523552732475502,0.08626528868541956,-0.2092514326020956,-0.23806867254292535,0.8659401147168018,1.2216650059372716,-0.2097903791725261,-0.47823555051146255,-0.16477226462407216,-0.10081383443673908,-0.2527080180871722,-0.2582592840416563,0.7732485935427998,0.9821543230053728,-0.1305731501422691,-0.27263348585911673,-0.12642174364613587,0.16584608670826645,-0.3147280614581184,-0.372196446480657,0.7023143602546063,0.4311238861575466,-0.23620021177524395,-0.3599171359712645,-0.12906604260813082,-0.019116980740014732,-0.19014593528339904,-0.21843072208979203,-0.2552849254357047,-0.22203628726758856,-0.22604007511123841,-0.21665119872829364,0.23195174250535835,0.08549703635630415,-0.2003217261145456,-0.2381890683061735,0.004507757309566556,0.2561090815273236,-0.2815180965450082,-0.368982379104183,0.12923533588477568,0.06057544239370511,-0.23051260007573887,-0.24080977043692486,1.5583143957102936,1.3519956770570778,0.23624901547257615,-0.05083509571568612,0.7031902833537103,0.5450795796423499,-0.09594954177084222,-0.17425093250046764,0.8596037239613419,0.6808059031153126,-0.040838823698125123,-0.17521970021389935,-0.2319562735956624,-0.20017314860980076,-0.3150237702337803,-0.29088686777654416,2.284660480242456,1.995978258755763,0.9700217914441052,0.1972729949364432,0.14854158163796558,0.13699360124869442,-0.19027407610041294,-0.2142815576398409,0.19550676887466875,0.0726752685763588,-0.18860647167817746,-0.27008162726076007,0.38249091905026084,0.1857442883949678,-0.08794504851713494,-0.16135486846429312,0.14072605964631288,0.059000770506361266,-0.22505322869228306,-0.24305597562056702,0.20013324831497661,0.24274555268583473,-0.11960910281050773,-0.25750115327142137,-0.08007865696694537,0.2542803856054172,-0.2703220902220526,-0.295212918683322,0.48080712557241756,0.6647206180251422,-0.09316658178958165,-0.1964872517673467,-0.05127733369242624,0.04225613960298813,-0.307967665714584,-0.4331122496763544,1.0197774581173695,1.2017129150481891,0.07010706749198518,-0.1645137412296885,-0.2130052644671434,-0.12147806873877774,-0.23541077638612734,-0.25591539813151637,2,24,1
-0.34520336198296225,-0.30547782404797746,0.04248599779183495,0.0931978601846273,-0.288110173344775,-0.2299184731784095,0.04085825283943282,0.07423344254389527,-0.2640657191701783,-0.2565398947773167,-0.132753990253992,-0.11594581374978681,-0.30113732750886174,-0.26988546129517726,-0.21872629039702718,-0.21249043395902853,-0.33987930377591585,-0.35622819012695683,-0.16517276863590974,-0.10282352638564914,-0.2693738827275881,-0.3280495592156623,0.08620315597744416,0.35240817040859684,-0.17969817699661544,-0.20815243928009755,0.5312086636700427,0.7316222133959603,-0.449121774038384,-0.47416473242213236,-0.13447397041147952,0.025275927670110714,-0.2994540959050504,-0.2934660692816033,-0.260127068974726,-0.22754449625724402,-0.46589282846787416,-0.4024134287672297,-0.027909314924228698,-0.08220738038184043,-0.45572255359288155,-0.3510591758549772,-0.011849517939310555,0.11520122882220755,-0.2627237169755677,-0.16878931907790357,1.8626626115635359,3.3213115252689174,-0.11033408321764022,-0.14196236143814678,0.09913142898676851,0.15850343964603053,-0.25675215615874386,-0.26404027329856466,-0.12657274027289833,-0.08376947749371098,-0.06998819285455495,-0.16741045280856898,0.2992593084751914,0.4668230279707816,-0.2865952870680792,-0.2757395357182332,0.23794308437562442,0.7064899472017923,-0.38331062964917695,-0.38255928126816124,-0.30091472571576633,-0.26092488593215585,-0.3395673996102745,-0.3418391068762476,-0.25728151378398806,-0.22696222161605126,-0.3307279006872108,-0.33051580214986964,-0.21541346031641687,-0.192509986629288,-0.40561305347617455,-0.39486363537505664,0.14172664343928806,0.3678705394917061,-0.3558140366002858,-0.312276947741998,-0.19586725500907085,-0.14981827652087967,-0.3210789836949343,-0.33258373243750267,-0.3719166447130696,-0.3019814351585465,-0.37274368750674397,-0.3689827694607659,-0.16192127204922022,-0.10832475982110873,-0.3605101023117881,-0.282631722682072,-0.2541102266889822,-0.32196271479541316,-0.1148267724198288,-0.12429060424053553,0.16615245685305796,0.6282889879271951,-0.34843406452073084,-0.29999125426790224,-0.038689994248885355,0.12721474513220066,-0.2769339243039593,-0.2148069170092034,-0.0861389170326955,0.054769996752611676,-0.37612964350566946,-0.27105946852312385,0.06970427898935701,0.13381038613629898,-0.32177260908986977,-0.26489334240389084,-0.024956680214056663,0.019756765111427602,-0.22510316747948758,-0.2263524648873394,0.309142692902311,1.0509065418502261,-0.40519675537177113,-0.4200920651659762,-0.19026081521726276,-0.1050156462191505,-0.1989347799575168,-0.23137664441078146,-0.059509491158580334,0.057013154779158824,1,12,16
-0.4345697548666115,-0.44528186373925666,-0.4315459364270235,-0.32335646238136984,-0.324898596545003,-0.3260607626518468,-0.24351184641700988,-0.22898401515798666,-0.27977841946194293,-0.3032515847654314,-0.2549248220776099,-0.23529634380413206,-0.306694776993395,-0.2735356079119917,-0.24086343333628724,-0.24205267312727624,-0.3497187101137771,-0.3776249298539868,-0.29647781514985516,-0.25861983750710155,-0.4854283246989548,-0.45917479137714384,-0.4527924759660979,-0.41322884823423645,-0.3152889696521256,-0.3476803914193514,-0.3525392453997395,-0.27877917047796646,-0.5399812738616383,-0.6687386361262541,-0.6838351551881724,-0.5813144144756339,-0.30221871353850904,-0.3040784184445664,-0.30588876023243516,-0.26934872582753194,-0.5537905388544603,-0.6053986693352272,-0.5025277965791248,-0.39599581972833525,-0.48014545779252954,-0.4381845349310994,-0.43065778136105226,-0.4023511452681277,-0.5830026668541589,-0.5316322941805139,-0.5362091581986789,-0.5063130084083531,-0.2590982779627097,-0.26556610215757803,-0.23944093258147553,-0.2265279268110715,-0.2957859176054829,-0.30566767687132074,-0.24469233112987482,-0.2191221159531108,-0.36439538654440323,-0.3681070801461953,-0.3186279696280746,-0.28018769011381617,-0.4420150903929143,-0.42922273668153904,-0.4344260168777842,-0.4139123322941595,-0.3881237887296312,-0.3969795964561221,-0.33162671291180024,-0.28312544282732793,-0.34291118882207955,-0.36126192077508007,-0.3066151074516339,-0.24965850043257362,-0.34411107244764,-0.36710904943193734,-0.25579765855157477,-0.22782258697282595,-0.44214631022491696,-0.4691596791320196,-0.4278744096043515,-0.33724783080485027,-0.3838317415316058,-0.3624205001431945,-0.3415458251659995,-0.3040750387576695,-0.332890434482346,-0.362090276459984,-0.4692227696826728,-0.34971969194611474,-0.40483975572551406,-0.42418990412357505,-0.29777763928293044,-0.24945445791887522,-0.3744837443078165,-0.31369280650739756,-0.3148587788328667,-0.33971701315057923,-0.24496847589077142,-0.2166220761667089,-0.2167182686403273,-0.2311410931064078,-0.36119822775219274,-0.3645767400996162,-0.3007394966975956,-0.2667204151148041,-0.34549781928878204,-0.28417419520788245,-0.28950034042763784,-0.3270237170703853,-0.4900714601880682,-0.4724671810377302,-0.37587934948587326,-0.3191052662970372,-0.38584961600560685,-0.38001738854946737,-0.2728794997132211,-0.24745254100644762,-0.48061729946803633,-0.4104418666355505,-0.4462035226973975,-0.4930066782749063,-0.4480924930668436,-0.46575090162543825,-0.3451939340511421,-0.28867441264552945,-0.30859461371594393,-0.294579181879122,-0.2966071645049753,-0.2646194248726255,0,1,36
-0.41090862214931695,-0.40932629875080384,-0.32375001930267266,-0.25711686169877634,-0.2917559921026744,-0.261219239539932,-0.19720642815274592,-0.21193284585005964,-0.243279248084392,-0.2465608541919485,-0.21561519999042772,-0.21859960179294738,-0.29230251220043546,-0.25754446311733775,-0.21585259896731293,-0.22398878799694844,-0.34719474358489627,-0.3819356647742973,-0.29420483678559667,-0.25508376678769307,-0.47397478635608464,-0.44553423027365024,-0.4367954104637941,-0.4003989931541997,-0.3063993580204912,-0.3474091533822907,-0.33926647578841396,-0.2694619064190832,0.9395008182156974,1.8124320156810603,2.440261337616451,1.1031082266579901,-0.30137157970206496,-0.3140665614277977,-0.30892773198566836,-0.267768612026614,-0.5070519983297047,-0.576727205339089,-0.44001046018127904,-0.35512864666168975,-0.3589113435720471,-0.4262277499328649,-0.2965385942285774,-0.24730634933648524,-0.5419930064556285,-0.4813296576191827,-0.4148359067710199,-0.4459563055671106,-0.2524632167304782,-0.2778154371295771,-0.23167355383690177,-0.22003588552357223,-0.28319130258051445,-0.28754634189356837,-0.22835160111641475,-0.2104760938610143,-0.2979042770945942,-0.25717504488436976,-0.19455468096528966,-0.22830457910300667,-0.18575286865278376,-0.1377726709338519,-0.0266542678652201,-0.1985138489374809,-0.36686684110479045,-0.34775904582319844,-0.2589826020329985,-0.2498849638696192,-0.3129415160796937,-0.29682226230541975,-0.21594471911544275,-0.21953376368383057,-0.31114143363226604,-0.2935222223580925,-0.19825664654870698,-0.2051655993895084,-0.4426198473872077,-0.47566681122790705,-0.4338992555515447,-0.33151069178489845,-0.3277060130769791,-0.2790694813716947,-0.23402196212179846,-0.25254240025368146,-0.3157087071076705,-0.33479494126832293,-0.38767723234151613,-0.3066661004630662,-0.3734010316021064,-0.347568767351264,-0.23375864754501516,-0.2239993900709397,-0.3540812284983409,-0.2864547483449052,-0.27978905423617706,-0.31139142028895744,-0.2420867854139272,-0.22044763756425345,-0.21731883506793367,-0.22848319270436732,-0.3186237121962258,-0.34724547927583244,-0.2659761676599481,-0.23532695525867986,-0.33377086097174424,-0.2775246109500102,-0.2745060980876722,-0.3128415436380694,-0.40944498426771775,-0.39754059333314523,-0.3020872101007492,-0.2809790626579788,-0.26705268219577905,-0.15067874024939587,-0.08202502625663871,-0.18202477349067284,-0.2011351984469545,-0.05309507458505422,0.08267351811316972,-0.16662272066717884,-0.42401187393829887,-0.45709611636738845,-0.31141194009467776,-0.26231282463869277,-0.25196767426584915,-0.21219776456560888,-0.17248085125905363,-0.18088858008599984,0,13,30
-0.35030800014475266,-0.26776485347423706,-0.33361360552981106,-0.2897597769975719,-0.2451260853014051,-0.1765155367683395,-0.19575592742847445,-0.21249083235997474,-0.2750192855099226,-0.29730481917170803,-0.2598899396066258,-0.23479253485740628,-0.3043551333215123,-0.27313158359287165,-0.2425084743799378,-0.2410257849310038,-0.3139924608066208,-0.3497036464239684,-0.2917857138122338,-0.2563006471625407,-0.40258505461818256,-0.3818165087352363,-0.431915386475803,-0.40385979074379846,-0.31299001209870636,-0.3477561532811045,-0.3611943584222114,-0.28018046992183393,-0.5459054205568601,-0.7013007797470493,-0.7648739730415561,-0.6365823536931184,-0.1662634258376999,-0.19543729706779756,-0.26441076826927334,-0.25274898166304965,-0.2250511157100675,-0.405029622301812,-0.45240746018632866,-0.365040280000697,-0.45411059323153213,-0.4090071510184894,-0.45357322725504956,-0.4057921337155975,-0.5506295263066022,-0.5081282310018365,-0.5443807549608346,-0.5026312127043168,-0.2492061974098787,-0.24255892875370255,-0.2406070214700409,-0.2254690950277253,-0.293366479659553,-0.2942406540599528,-0.24487530686265682,-0.21896753595011698,-0.3266449285214555,-0.3368613284782096,-0.3129415659065115,-0.27721748010874697,-0.3351658977296052,-0.3778596432442321,-0.4361702934704436,-0.40686589206736945,-0.3850135223154403,-0.3834043735776635,-0.3298747750162286,-0.27936307703730556,-0.29258660230730754,-0.3108760312507388,-0.28685522814658243,-0.23937430965577555,-0.2988701525096763,-0.3367847970926492,-0.2596631433084563,-0.2261593840494692,-0.43192577536651033,-0.45912245639784655,-0.44464877346485093,-0.33729536192120035,-0.30749835405701215,-0.25995526534106944,-0.29560954067076717,-0.2843831536115967,-0.30739560824758294,-0.3467496736202278,-0.47793168343328696,-0.3450026810789413,-0.38528087094970404,-0.396653072765443,-0.2961154989780336,-0.2467158352765395,-0.2887874506020079,-0.2365616799017864,-0.27293189701318116,-0.31394107559424206,-0.1998662493530751,-0.18864145631757254,-0.20604402004780842,-0.22297551170648566,-0.320660100732142,-0.33307687234105193,-0.29335019345772906,-0.26311585739487975,-0.2885655452657015,-0.23279578472578213,-0.26277189391531997,-0.31078765500583866,-0.28687103405458014,-0.3061316216336051,-0.3363862009039199,-0.3027704079866447,-0.3450694688762031,-0.3006062482093035,-0.2557864120232518,-0.243343572449981,0.17674766542464923,0.11657493297913336,-0.1469835937147716,-0.3388561715379811,-0.4444228692546018,-0.44322221383657784,-0.3470746943542097,-0.28888002747422903,-0.30669561685854035,-0.2731927705477542,-0.296844467151572,-0.26461331595810517,1,29,17
